d62b3f,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711694074,,200
13b46a,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711694074,,302
24ce05,127.0.0.1,GET,http://127.0.0.1:8000/login,1711694075,,200
8dad20,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694075,5a4f05,404
427bd3,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694075,fdd471,404
5a4f05,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694075,,404
fdd471,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694075,,404
12da5e,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711694077,,302
f04f56,127.0.0.1,GET,http://127.0.0.1:8000/login,1711694077,,200
36b8db,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694077,0ba3df,404
0ba3df,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694077,,404
e49204,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694077,a951ba,404
a951ba,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694077,,404
e00ae1,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711694078,,302
02ded4,127.0.0.1,GET,http://127.0.0.1:8000/login,1711694078,,200
ac94f3,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694078,d00dc8,404
7d1f67,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694078,e19b4f,404
d00dc8,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694078,,404
e19b4f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694078,,404
7e1668,127.0.0.1,GET,http://127.0.0.1:8000/search?keyword=nitro,1711694081,,200
8819b5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694083,,302
6b2dc1,127.0.0.1,GET,http://127.0.0.1:8000/login,1711694083,,200
fb485f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694083,784723,404
8505c1,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694083,382349,404
382349,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694083,,404
784723,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694083,,404
bc8806,127.0.0.1,POST,http://127.0.0.1:8000/login,1711694097,,302
bb2f80,127.0.0.1,GET,http://127.0.0.1:8000/login,1711694097,,200
df5cea,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694097,e0f9cd,404
ac58bd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694097,fe1b03,404
e0f9cd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.js,1711694097,,404
fe1b03,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694097,,404
c003ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1711694104,0434f1,500
0434f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1711694104,,500
d1a881,127.0.0.1,GET,http://127.0.0.1:8000/register,1711694123,,200
c04491,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694123,07b941,404
07b941,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694123,,404
42e101,127.0.0.1,POST,http://127.0.0.1:8000/register,1711694138,,200
565816,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694138,f99abd,404
f99abd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711694138,,404
97cca9,127.0.0.1,POST,http://127.0.0.1:8000/register,1711694164,,302
be327a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694164,,200
3ba13b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694193,,200
3a6cb2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694197,a1c34f,500
a1c34f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694197,,500
55fe94,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694197,0003c2,500
0003c2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694197,,500
3cc95c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694215,44de92,500
44de92,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694215,,500
d4eaa5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694226,,200
21aa93,127.0.0.1,GET,http://127.0.0.1:8000/product,1711694228,,301
48f246,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694228,,200
7b7188,127.0.0.1,GET,http://127.0.0.1:8000/category,1711694229,,301
3ac74b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711694229,,200
61acff,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1711694230,,200
ceed7e,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1711694235,,303
cae036,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711694235,,200
9917d6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694239,,200
53fd25,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1711694241,,200
6b93d7,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694241,a5cae5,404
a5cae5,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694241,,404
28fdfc,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1711694268,,303
b31a5b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694268,906a27,500
906a27,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694268,,500
bf1211,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1711694361,,200
ac0581,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694361,62615f,404
62615f,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694361,,404
a14814,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1711694363,,200
cfbc01,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694363,fee582,404
fee582,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694363,,404
9fe130,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694370,fdf2c8,404
fdf2c8,127.0.0.1,GET,http://127.0.0.1:8000/product/path/to/custom.css,1711694370,,404
f34268,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694372,,200
9a103b,127.0.0.1,GET,http://127.0.0.1:8000/,1711694376,ab4ffe,500
ab4ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1711694376,,500
18501a,127.0.0.1,GET,http://127.0.0.1:8000/,1711694451,087ccf,500
087ccf,127.0.0.1,GET,http://127.0.0.1:8000/,1711694451,,500
6b3882,127.0.0.1,GET,http://127.0.0.1:8000/,1711694452,f65fcd,500
f65fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1711694452,,500
5bb7b8,127.0.0.1,GET,http://127.0.0.1:8000/,1711694486,,200
ad1f67,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1711694497,,302
03332c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694498,436735,500
436735,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694498,,500
3c9269,127.0.0.1,GET,http://127.0.0.1:8000/,1711694514,121b93,500
121b93,127.0.0.1,GET,http://127.0.0.1:8000/,1711694514,,500
382e6f,127.0.0.1,GET,http://127.0.0.1:8000/,1711694591,,200
5439e3,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694591,ef41ec,404
ef41ec,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694591,,404
988688,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1711694596,,302
977d62,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694596,,200
1d5269,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694596,9189f8,404
9189f8,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694596,,404
0c8c39,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694601,,200
c73f0e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1711694602,,301
46465d,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711694602,,200
5a145a,127.0.0.1,GET,http://127.0.0.1:8000/post,1711694603,,301
10c9af,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711694603,,200
ca5ea9,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711694608,,200
d9efc8,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711694608,,200
95e1f8,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711694609,,200
bce392,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694609,,200
b99c27,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694610,,200
de15d5,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694610,b21fb6,404
b21fb6,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694610,,404
6ac96d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694617,,200
840a35,127.0.0.1,GET,http://127.0.0.1:8000/user,1711694628,,301
f3c547,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711694628,,200
60aaa8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711694630,,200
dd5818,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694631,,200
7b596d,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694631,f7c398,404
f7c398,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694631,,404
333441,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694634,,200
6ea9dc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694636,,200
53dc3f,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694636,90cf32,404
90cf32,127.0.0.1,GET,http://127.0.0.1:8000/image/,1711694636,,404
b4ca0f,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1711694638,,200
537016,127.0.0.1,POST,http://127.0.0.1:8000/product/1/edit,1711694645,,303
9c77d0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694645,,200
6ae5e9,127.0.0.1,GET,http://127.0.0.1:8000/,1711694650,,200
402c30,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711694654,,200
d1b798,127.0.0.1,GET,http://127.0.0.1:8000/,1711694657,,200
dd244a,127.0.0.1,GET,http://127.0.0.1:8000/,1711694765,,200
b37181,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711694768,,200
8ff85a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694779,,200
a3a491,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711694784,,200
096d1e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711694784,,200
5f8277,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694785,,200
815fed,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711694812,,200
8838f8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1711694818,,302
8fe89b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694818,,200
c71cb9,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/1,1711694823,,302
23cc6b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694823,,200
d40d39,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/2,1711694830,,302
f306f7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694830,,200
71f239,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/3,1711694832,,302
89edb4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711694832,,200
45d8d7,127.0.0.1,GET,http://127.0.0.1:8000/new,1711694834,,200
e8c43d,127.0.0.1,POST,http://127.0.0.1:8000/new,1711694842,,303
7c1046,127.0.0.1,GET,http://127.0.0.1:8000/ordersuccess,1711694842,,200
f46efe,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711694844,,200
22fce4,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711694844,0daf90,404
0daf90,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711694844,,404
54ad1e,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694857,,200
3cbc65,127.0.0.1,GET,http://127.0.0.1:8000/order/detail/1,1711694860,,200
e744bc,127.0.0.1,GET,http://127.0.0.1:8000/order/1/edit,1711694865,,200
247240,127.0.0.1,POST,http://127.0.0.1:8000/order/1/edit,1711694873,,302
84e32e,127.0.0.1,GET,http://127.0.0.1:8000/order,1711694873,,200
92377a,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711694877,,200
0937e7,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711694877,3ee3fd,404
3ee3fd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711694877,,404
219547,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711694883,,200
be2929,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711694884,,200
761172,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711695225,,200
1d9a59,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711695234,,200
607d82,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711695252,,200
e50459,127.0.0.1,GET,http://127.0.0.1:8000/order,1711695254,,200
152092,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711695273,,200
38e395,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711695287,,200
442e1e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711695288,,200
5b86c5,127.0.0.1,GET,http://127.0.0.1:8000/order,1711695289,,200
9aa779,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711695290,,200
8e0e4a,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711695291,,200
903f54,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711695293,,200
2573dc,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711695294,,200
34d927,127.0.0.1,GET,http://127.0.0.1:8000/post/new,1711695297,,200
6090fd,127.0.0.1,GET,http://127.0.0.1:8000/post/new,1711695456,,200
d4142b,127.0.0.1,GET,http://127.0.0.1:8000/home,1711695461,34d915,404
34d915,127.0.0.1,GET,http://127.0.0.1:8000/home,1711695461,,404
594e7d,127.0.0.1,GET,http://127.0.0.1:8000/,1711695467,,200
d808aa,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695467,1b7ecf,404
1b7ecf,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695467,,404
f435c5,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711695474,,200
b48465,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695474,2e981f,404
481740,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695474,fa75f5,404
2e981f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695474,,404
fa75f5,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695474,,404
77fdcb,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711695475,,200
05a682,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711695476,,200
c7b53e,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711695476,,200
c890cd,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711695477,,200
1ab019,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711695477,,200
4a179d,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711695478,,200
e83fcf,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711695479,,200
e04cb4,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711695479,993ab3,404
993ab3,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711695479,,404
0f6389,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711695482,,200
ca55d8,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695482,18c8b0,404
18c8b0,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695482,,404
f40793,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695482,b031ee,404
b031ee,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695482,,404
f1b6d7,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711695486,,200
71a35f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695486,60815e,404
0cba4f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695486,64855b,404
64855b,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711695486,,404
60815e,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711695486,,404
8a2461,127.0.0.1,GET,http://127.0.0.1:8000/,1711695489,,200
bccb0e,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695489,bdfa05,404
bdfa05,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695489,,404
ba6319,127.0.0.1,GET,http://127.0.0.1:8000/home1,1711695493,,200
4ed356,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695493,658709,404
658709,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695493,,404
44d69b,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711695496,,200
b1e092,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695496,3226f4,404
3226f4,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695496,,404
96b66e,127.0.0.1,GET,http://127.0.0.1:8000/,1711695499,,200
b82f8e,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695499,d29003,404
d29003,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711695499,,404
ef2433,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711697026,,200
c25518,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711697027,,200
b0d709,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711697027,,200
034708,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711697028,,200
bfee98,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697028,,200
ecc57d,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697029,,200
de500a,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697030,,200
4cd218,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697030,8d21af,404
8d21af,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697030,,404
5f1825,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697031,,200
9a7ca3,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697031,59a329,404
56d868,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697031,b72eaf,404
59a329,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697031,,404
b72eaf,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697031,,404
b1eca2,127.0.0.1,GET,http://127.0.0.1:8000/,1711697032,,200
57d457,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697032,4be492,404
4be492,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697032,,404
e42463,127.0.0.1,GET,http://127.0.0.1:8000/,1711697151,,200
7317fe,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697151,b88a50,404
b88a50,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697151,,404
ea7ff3,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697154,,200
7b4b89,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697154,d60948,404
614b6a,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697154,6afedf,404
d60948,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697154,,404
6afedf,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711697154,,404
922f0a,127.0.0.1,GET,http://127.0.0.1:8000/ipad,1711697155,,200
13865d,127.0.0.1,GET,http://127.0.0.1:8000/iphone,1711697155,,200
08467b,127.0.0.1,GET,http://127.0.0.1:8000/watch,1711697156,,200
33ba87,127.0.0.1,GET,http://127.0.0.1:8000/airpods,1711697156,,200
d30b4d,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697157,,200
b3eabd,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697157,,200
bb60a5,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697159,,200
655e63,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697160,,200
75ea3b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697160,b13013,404
b13013,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697160,,404
36f6f6,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697162,,200
4764c7,127.0.0.1,GET,http://127.0.0.1:8000/,1711697164,,200
107d4a,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697164,9cbdb1,404
9cbdb1,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697164,,404
ddd189,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697165,,200
fb3b35,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697166,,200
9ed912,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697184,,200
fd22e1,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697186,,200
b699b7,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697188,,200
179baf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697188,26d49e,404
26d49e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697188,,404
d1ba6d,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697189,,200
d580df,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697190,,200
990d76,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697190,f3db85,404
f3db85,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697190,,404
5a8033,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697218,,200
56a160,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697218,87f4ee,404
87f4ee,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697218,,404
1bae28,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697219,,200
9d15d0,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697222,,200
06c0e7,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697222,b02382,404
b02382,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697222,,404
87bc2d,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711697224,,200
9eaaf0,127.0.0.1,GET,http://127.0.0.1:8000/postnew,1711697225,,200
334ccc,127.0.0.1,GET,http://127.0.0.1:8000/orderstatus,1711697230,,200
50f71b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697230,946609,404
946609,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1711697230,,404
8df3af,127.0.0.1,GET,http://127.0.0.1:8000/,1711697233,,200
0af636,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697233,af964d,404
af964d,127.0.0.1,GET,http://127.0.0.1:8000/image/A%CC%89nh%20ma%CC%80n%20hi%CC%80nh%202024-03-28%20lu%CC%81c%2014.11.06-660663356494e.png,1711697233,,404
a0f244,127.0.0.1,GET,http://127.0.0.1:8000/macbook,1711697233,,200
7c1380,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711697233,932875,404
